Name of the Organization;Country in which the organisation/headquarter is based;City in which the organisation/headquarters is based;Name of the Project/Action;Website of the Project (If available);Countries of Engagement (up to 5 country);In which period did the project start?;Project/Action Domain (select all that apply);Kind of Action (Select all that apply);Main Addressee (Select all that apply)
Kazakhstan International Bureau for Human Rights and Rule of Law;Kazakhstan;Almaty;Input for the EU’s Human Rights Dialogue with Kazakhstan;;Kazakhstan;2020-2025;Human/Fundamental rights;Advocacy, Research;EU institutions
Croatian Youth Network;Croatia;Zagreb;Citizenship ED+ Active Citizenship Through Cross-Sectoral Cooperation;;Slovenia, Estonia, Croatia, France;2020-2025;Active Citizenship, Democracy, Digital Technology;Advocacy, Capacity Building, Education/Literacy, Research;Citizens, EU institutions, Marginalized groups, Media, National political institutions (e.g. government), Parliaments, Public authorities
Oekumenisches Europa-Centrum Frankfurt (Oder) e.V.;Germany;Frankfurt (Oder);Grenzgespräche;;Germany, Poland;2010-2015;International/intercultural Understanding;Education/Literacy;Citizens
Europa-Union Deutschland e.V.;Germany;Berlin;Bürgerdialoge;;Germany;2010-2015;Democracy;Capacity Building, Education/Literacy, Participation;Citizens
Europa-Union Deutschland e.V.;Germany;Berlin;#EurHope;;Germany;2020-2025;Democracy;Campaign, Education/Literacy;Citizens
Europa-Union Deutschland e.V.;Germany;Berlin;Deutschland wählt − Demokratie-Workshops für junge Menschen;;Germany;2020-2025;Democracy;Education/Literacy;Citizens
Croatian Youth Network;Croatia;Zagreb;EU youth dialog Croatia;;Croatia;2020-2025;Democracy, Digital Technology;Advocacy, Education/Literacy, Research;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Croatian Youth Network;Croatia;Zagreb;The fight for the right to participation and representation;;Croatia;2020-2025;Democracy, Human/Fundamental rights;Advocacy, Capacity Building;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Europe without Barriers;Ukraine;Kyiv;Promoting evidence-based media coverage of labour migration from Ukraine to V4 countries;https://english.europewb.org.ua/evidence-based-media-coverage-v4/;Poland, Slovakia, Hungary, Czech Republic;2015-2020;Human/Fundamental rights, Trade/Economy;Capacity Building, Monitoring, Research;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
NKUA / ESST;Albania;Athens;kabi life;;Afghanistan, India, Saint Helena, Vanuatu;2010-2015;Democracy, Conflict/War;Protest, Advocacy;EU institutions, Marginalized groups
European New School of Digital Studies;Armenia;Yerevan;Yerevan loves;;Armenia, Denmark, Kazakhstan;2020-2025;Digital Technology, Trade/Economy;Research, Advocacy;Citizens
AIESEC Iran;Czech Republic;Prague;Who knows;;United Kingdom, Spain, Luxembourg;2020-2025;Digital Technology;Research;Citizens, Companies
Europe without Barriers;Ukraine;Kyiv;Strengthening dialogue on border management between civil society and authorities;https://english.europewb.org.ua/strengthening-dialogue-on-border-management-between-civil-society-and-authorities/;Poland, Germany, Sweden;2020-2025;Democracy, Human/Fundamental rights, Trade/Economy;Research, Capacity Building;Citizens, National political institutions (e.g. government), Parliaments, Public authorities
The New Europe Center;Ukraine;Kyiv;EU Accession Exchange Forum;https://neweurope.org.ua/en/project/eu-accession-exchange-forum/;Moldova, Romania, Slovakia, Slovenia, Bulgaria;2020-2025;Democracy, Human/Fundamental rights;Advocacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
VoxUkraine;Ukraine;Kyiv;A Year Since EU Accession Negotiations Began — How Much Longer Will Ukraine Wait?;https://voxukraine.org/en/a-year-since-eu-accession-negotiations-began-how-much-longer-will-ukraine-wait;Ukraine;2020-2025;Democracy, Human/Fundamental rights;Research, Monitoring;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions
YUCOM: Lawyers’ Committee for Human Rights;Serbia;Belgrade;Stronger Together;https://yucom.org.rs/en/program-2/;Serbia, Kosovo;2020-2025;Human/Fundamental rights;Advocacy, Research, Monitoring, Protest, Capacity Building;National political institutions (e.g. government), Parliaments, Public authorities, National and international courts, Media, Human Rights Defenders
REEES. University of Pittsburgh;United States;Pittsburgh;Transcaucasian trail;https://www.ucis.pitt.edu/crees/;Armenia, Azerbaijan, Georgia;2020-2025;Under discussion, Energy/Climate/Sustainability;Research, Advocacy;Academic community
DiEM25;Belgium;Brussels;Back The Hague Group;https://act.diem25.org/hague-group/;Greece, France, Italy, Germany, Spain;2020-2025;Conflict/War, Human/Fundamental rights;Advocacy;National and international courts, EU institutions
Collettivo Di Fabbrica - Lavoratori Gkn Firenze;Italy;Campi Bisenzio;IL FUTURO (IR)ROMPE;https://insorgiamo.org/il-futuro-irrompe/;Italy;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Protest;National political institutions (e.g. government), Parliaments, Public authorities
Research & Degrowth International;Spain;Barcelona;Policy Briefs;https://degrowth.org/projects/policy-briefs/;Spain, Germany, France, Italy, Portugal;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Research, Advocacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
COSPE ETS;Italy;Florence;GRANDE! – Giovani stRanieri Accompagnati Nei percorsi Di InclusionE;https://percorsiconibambini.it/grande/;Italy;2020-2025;Human/Fundamental rights, Migration;Capacity Building, Advocacy;Marginalized groups
DAH Teatar;Serbia;Belgrade;In/Visible City;https://en.dahteatarcentar.com/eu-projects/in-visible-city/;Serbia, Norway, Brazil, Italy, North Macedonia, Denmark, France, United Kingdom;2010-2015;Migration, Conflict/War;Socially Engaged Art;Citizens, Marginalized groups, Civil society
Center for Cultural Decontamination;Serbia;Belgrade;Diversity in Culture and Activism;https://www.czkd.org/en/cycle/diversity-in-culture-and-activism/;Serbia;2020-2025;Democracy;community building;Citizens
Eurasia Foundation of Central Asia;Kazakhstan;Almaty;Your Voice Matters, Civic Tech Solutions for Decision-making;http://en.ef-ca.kz/news/fond/European_Union_supports_more_act;Kazakhstan, Uzbekistan, Kyrgyzstan;2020-2025;Human/Fundamental rights;Capacity Building;Citizens
Legal Media-Center;Kazakhstan;Astana (Nur-Sultan);Promoting human rights by strengthening the capacity of media and NGOs;https://www.lmc.kz/ru/about/nashi-proekty;Kazakhstan;2020-2025;Human/Fundamental rights;Capacity Building;Citizens
Support Office for Student Volunteers Activities, Doshisha University;Japan;Kyoto;Kyojyuken(International Housing Studies Association）;https://www.d-live.info/club/culture/1154;Philippines, Thailand, Myanmar, Bangladesh;2010-2015;Human/Fundamental rights, Migration;Research, Capacity Building;National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Red EU-LAT;Belgium;Brussels;Relaciones UE-América Latina;https://eulatnetwork.org/es/category/eu-lat/ejes-tematicos/relaciones-ue-america-latina/;Mexico, El Salvador, Peru, Bolivia, Guatemala, Nicaragua, Colombia;2010-2015;Trade/Economy, Democracy, Energy/Climate/Sustainability, Human/Fundamental rights;Advocacy, Monitoring, Education/Literacy;National and international courts, EU institutions
América Latina y el Caribe Mejor Sin TLC;Chile;has no physical headquarters;Encuentro Formativo de Mujeres;https://ecuadordecidenotlc.blogspot.com/;Argentina, Chile, Paraguay;2020-2025;Democracy, Energy/Climate/Sustainability, Trade/Economy, Human/Fundamental rights;Education/Literacy, Capacity Building, Research, Monitoring;National and international courts, National political institutions (e.g. government), Parliaments, Public authorities
Fridays for Future;Sweden;Stockholm;Economic Research Center;https://ercenter.eu/;Azerbaijan, United Kingdom, Germany;2010-2015;Democracy, Trade/Economy, Energy/Climate/Sustainability, Conflict/War, Human/Fundamental rights;Advocacy, Research, Protest, Capacity Building, Monitoring;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, National and international courts, Citizens, Marginalized groups, Media, Companies
Redadelco;Colombia;Bogotá;Trade with local identity (Comercio con identidad local);https://redadelco.org/comercio-con-identidad-local-datos-cifras-y-avances/;Colombia;2020-2025;Trade/Economy;Capacity Building;Citizens
Fundación Lazos de Dignidad;Colombia;Bogotá;Constructores de Paz: Una estrategia de reincorporación social y económica para la reconciliación y fortalecimiento del desarrollo local;https://www.fondoeuropeoparalapaz.eu/project/constructores-de-paz/;Colombia;2020-2025;Conflict/War;Education/Literacy, Capacity Building;Citizens, Marginalized groups, Demobilized combatants
Conciudadanía;Colombia;Medellín;Environmental Citizenship for Water Use in Antioquia (Ciudadanía ambiental para el uso del agua en Antioquia);https://conciudadania.org/proyectos/salvaguarda-ciudadania-ambiental-para-el-uso-del-agua-en-antioquia/;Colombia;2020-2025;Energy/Climate/Sustainability;Education/Literacy, Capacity Building;Citizens
CDES;Ecuador;Quito;Caso Furukawa;https://cdes.org.ec/caso-furukawa/;Spain;2020-2025;Human/Fundamental rights;Advocacy, Education/Literacy;National political institutions (e.g. government), Parliaments, Public authorities, National and international courts
Aktionsgemeinschaft solidarische Welt;Germany;Berlin;Jóvenes por la justicia social y ambiental;https://www.aswnet.de/projekt/Jugendkollektiv%20mittlerer%20Xingu;Brazil;2015-2020;Human/Fundamental rights;Capacity Building, Aid, Education/Literacy;Marginalized groups, Citizens
Anders Handeln Austria;Austria;Vienna;EU-Mercosur Agreement;https://anders-handeln.at/eu-mercosur-abkommen/;Austria;2015-2020;Trade/Economy, Energy/Climate/Sustainability;Protest, Advocacy;Citizens, EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Arbeitsgemeinschaft bäuerliche Landwirtschaft e.V.;Germany;Hamm;Bäuerliche Agroforste;https://www.abl-nrw.de/projekte/baeuerliche-agroforste;Germany;2020-2025;Energy/Climate/Sustainability;Education/Literacy;Farmers
Articulação Agro é Fogo;Brazil;;Agro é Fogo Dossier;https://agroefogo.org.br/;Brazil;2020-2025;Energy/Climate/Sustainability;Monitoring, Research, Protest, Advocacy;National political institutions (e.g. government), Parliaments, Public authorities
Taula per Méxic;Spain;Barcelona;International Solidarity;https://www.taulapermexic.org/solidaridad/;Mexico, Spain;2020-2025;Human/Fundamental rights;Advocacy;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions
Attac Argentina;Argentina;Buenos Aires;Campaign Against Free Trade Agreements (TLC);https://attac-argentina.com.ar/areas-de-accion-2/;Argentina;2010-2015;Trade/Economy;Advocacy, Research;National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Attac Austria;Austria;Vienna;EU-Mercosur & Co: Konzernabkommen stoppen!;https://www.attac.at/kampagnen/konzernabkommen-stoppen;Australia, Brazil, Argentina, Paraguay, Uruguay;2015-2020;Trade/Economy, Energy/Climate/Sustainability, Human/Fundamental rights;Advocacy, Protest;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Citizens
Attac Deutschland;Germany;Frankfurt (Am Main);Tax the Rich;https://www.attac.de/kampagnen/tax-the-rich/kampagne-tax-the-rich;Germany;2020-2025;Trade/Economy;Advocacy, Protest, Education/Literacy;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Citizens
Attac España;Spain;Madrid;Campaña por un impuesto a las transacciones financieras (ITF);https://attac.es/tag/tasa-tobin/;Spain;2010-2015;Trade/Economy, Democracy;Education/Literacy, Advocacy, Research, Protest;National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Citizens, Media, Companies
Batani Foundation;United States;Massachusetts;Indigenous Leadership Exchange Program;https://www.batani.org/what-we-do/our-programs;Russia, United States, Canada, Norway;2010-2015;Human/Fundamental rights, Democracy;Capacity Building, Advocacy, Education/Literacy;Marginalized groups, National political institutions (e.g. government), Parliaments, Public authorities, Citizens
Berliner Wassertisch;Germany;Berlin;Initiative BlackRock-Tribunal;https://berliner-wassertisch.net/initiative-blackrock-tribunal/;Germany;2020-2025;Democracy, Trade/Economy, Energy/Climate/Sustainability, Human/Fundamental rights;Advocacy, Research, Education/Literacy, Protest;Companies, National political institutions (e.g. government), Parliaments, Public authorities, EU institutions, Citizens, Media
BUNDjugend;Germany;Bonn;Systeme umpflügen – reboot food!;https://www.bundjugend.de/projekte/reboot/;Germany, Austria, Denmark, France, Belgium;2020-2025;Energy/Climate/Sustainability, Trade/Economy;Education/Literacy, Capacity Building, Advocacy;Citizens
Cáritas Brasileira;Brazil;Brasilia;Europana – Dignidade sem Fronteiras;https://caritas.org.br/projeto/24;Brazil, Venezuela, Colombia, Ecuador, Peru;2015-2020;Migration, Human/Fundamental rights;Aid, Capacity Building, Education/Literacy, Monitoring;Marginalized groups, National political institutions (e.g. government), Parliaments, Public authorities
CCFD-Terre Solidaire;France;Paris;Journée d’action européenne contre l’impunité des multinationales;https://ccfd-terresolidaire.org/journee-daction-europeenne-contre-limpunite-des-multinationales/;France, Italy, Poland, Austria, Germany;2010-2015;Trade/Economy, Human/Fundamental rights;Advocacy, Protest, Education/Literacy;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities, Companies, Citizens
Climate Action Network (CAN) Europe;Belgium;Brussels;Unify: Bringing the EU together on climate action;https://unify.caneurope.org/;Croatia, France, Czech Republic, Germany, Portugal;2020-2025;Energy/Climate/Sustainability;Advocacy, Research, Monitoring, Capacity Building;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Comissão para Ação Sociotransformadora - CEPAST-CNBB;Brazil;Brasilia;Comissão Episcopal para Ecologia Integral e Mineração (CEEM);https://cepastcnbb.org.br/quem-somos-comissao-para-a-ecologia-integral-e-mineracao/;Brazil;2015-2020;Energy/Climate/Sustainability, Human/Fundamental rights;Research, Advocacy, Capacity Building;Citizens, National political institutions (e.g. government), Parliaments, Public authorities, EU institutions
Comissão pastoral da Terra (CPT);Brazil;Goiás;Denunciation of human-rights violations to EU Delegation;https://cptnacional.org.br/2024/03/27/movimentos-sociais-do-campo-denunciam-governo-caiado-junto-a-uniao-europeia/;Brazil;2020-2025;Human/Fundamental rights, Democracy;Advocacy, Monitoring;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
Creación Positiva;Spain;Barcelona;Acogidas Feministas – Transformamos Juntas;https://www.creacionpositiva.org/acto-en-el-parlamento-europeo-acogidas-feministas-transformamos-juntas/;Spain, Belgium;2020-2025;Migration, Human/Fundamental rights;Advocacy, Research, Education/Literacy;EU institutions, Citizens
Entwicklungspolitisches Netzwerk Hessen;Germany;Frankfurt (Am Main);fern:welt:nah;https://www.epn-hessen.de/projekte/fernweltnah/;Germany;2015-2020;Democracy, Energy/Climate/Sustainability, Migration, Human/Fundamental rights;Education/Literacy, Advocacy;Citizens, Media, EU institutions
European Coordination Via Campesina;Belgium;Brussels;Opposition to EU-Mercosur Trade Agreement;https://www.eurovia.org/news/united-call-by-eu-farmers-and-agricultural-workers-organisations-to-oppose-the-eu-mercosur-trade-agreement/;Argentina, Brazil, Uruguay, Paraguay;2015-2020;Trade/Economy, Human/Fundamental rights;Advocacy, Policy lobbying;EU institutions, National political institutions (e.g. government), Parliaments, Public authorities
FDCL - Forschungs- und Dokumentationszentrum Chile-Lateinamerika;Germany;Berlin;EU Carbon Removal Policy Briefing;https://www.fdcl.org/2025/06/greenwashing-carbon-removal/;Germany, Netherlands, Poland, Sweden, France;2020-2025;Energy/Climate/Sustainability;Research, Advocacy;EU institutions
